﻿False	Windows 7	Improvement	4928	995864	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	7376	126661	5	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	6	1058120	8	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	5789	832281	6	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	2015	28160	5	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	7521	829516	10	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Bug	5824	907349	11	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	3755	591853	4	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	513	988802	9	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	6335	1079747	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	7072	632247	6	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	1961	994222	5	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	7179	681344	9	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	8067	848870	3	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	8533	101992	10	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	7293	474935	7	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 7	Bug	6460	983378	8	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	2416	519600	0	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Improvement	3624	668938	2	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	7941	953727	8	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	8173	141992	9	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	2498	208945	8	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Improvement	7010	844837	4	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	7118	967226	7	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	5294	1067466	10	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	5070	353024	11	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	6560	525503	3	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	6103	421598	0	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Bug	8171	1042331	0	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	4344	1089624	0	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	8512	717643	2	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	3883	612650	0	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	7345	507277	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	444	344587	2	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	5682	808608	9	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	3515	858819	6	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	393	626899	5	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	6948	983842	10	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Bug	7262	339676	9	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	3181	329645	3	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	404	245056	1	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	7071	943277	0	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	7107	370651	8	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	423	265200	9	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	8774	889267	0	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	8576	218193	2	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	4021	309767	10	projectX2	test_asignee_mail_8@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 10	Improvement	8813	284107	8	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 7	Improvement	3352	678972	0	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	8708	574860	1	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Bug	6970	438735	7	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 10	Bug	8602	341796	2	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	2804	824057	5	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	3820	326955	2	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	4265	127738	9	projectX3	test_asignee_mail_12@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	7680	1014860	11	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 7	Bug	1557	514893	8	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	8181	900024	0	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	5329	703950	5	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	6807	501545	7	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	2846	13184	11	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	8559	591247	6	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	3998	970716	11	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Bug	3996	930880	6	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	3465	560525	10	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	8143	288028	5	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	4990	469734	0	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	7640	760865	9	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	7117	592156	5	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	8009	886326	10	projectX1	test_asignee_mail_10@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Bug	3785	668955	10	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	4145	96121	3	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	6088	238637	8	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 7	Improvement	7631	948890	9	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	6835	565182	10	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	3901	823565	5	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	3944	278444	6	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	5099	86878	4	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	3012	141112	2	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Improvement	4968	1097514	4	projectX2	test_asignee_mail_3@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Bug	1155	611417	8	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 7	Bug	8613	1041158	8	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	7546	955513	6	projectX2	test_asignee_mail_6@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Bug	717	261640	3	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 10	Improvement	6835	112626	7	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Bug	8761	620579	0	projectX2	test_asignee_mail_5@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	5691	1047023	1	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	1353	400271	5	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	8967	330892	7	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	5042	112237	4	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	8878	680856	4	projectX2	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	2197	301974	7	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_13@gmail.com	
﻿False	Windows 7	Improvement	5593	693317	10	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Bug	7324	707937	6	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 7	Improvement	4564	247336	1	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	5610	894757	8	projectX1	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	3279	594937	2	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Improvement	1975	355124	11	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	5989	22230	5	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	6135	750445	6	projectX2	test_asignee_mail_2@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 10	Improvement	8920	263764	2	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	1664	466813	9	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	5527	530576	3	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	4011	832199	5	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	1618	355991	9	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	539	703556	5	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_3@gmail.com	
﻿False	Windows 7	Improvement	6276	1106282	9	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	132	609761	7	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	3237	19659	2	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	708	144646	10	projectX2	test_asignee_mail_12@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	4403	1012819	3	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Improvement	3627	926628	11	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	8740	977819	4	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Bug	2745	355700	0	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Bug	6472	922960	6	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	2540	336193	5	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Bug	8599	848053	1	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	6302	650579	10	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	3830	526921	7	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 7	Improvement	1146	1003665	6	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	3139	344624	11	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Improvement	4107	522924	4	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 10	Improvement	6677	1000467	0	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	3328	724744	6	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	8231	1039455	1	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 7	Improvement	1467	956724	2	projectX3	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	2956	59859	4	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	2792	117821	3	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	2380	468949	2	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Bug	283	405759	4	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	7526	769146	11	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	7397	93715	2	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	5256	39769	0	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	3131	624557	11	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Improvement	7898	191261	2	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	734	433901	10	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Improvement	7375	291750	4	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 10	Improvement	8441	714634	0	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	773	725536	9	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	6700	1058952	1	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 7	Bug	3979	837468	5	projectX2	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Improvement	1709	536395	6	projectX4	test_asignee_mail_15@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Improvement	2823	269377	11	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Bug	1945	733305	3	projectX3	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	1050	796429	10	projectX1	test_asignee_mail_9@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	6933	1022347	3	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	1113	150544	4	projectX4	test_asignee_mail_14@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	1180	798842	2	projectX4	test_asignee_mail_2@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 10	Improvement	8580	350907	3	projectX4	test_asignee_mail_1@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 10	Bug	3628	922205	4	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Bug	7222	545917	7	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	5430	67221	4	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Bug	7803	451299	1	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Bug	6439	775192	6	projectX4	test_asignee_mail_12@gmail.com	test_reporter_mail_12@gmail.com	
﻿False	Windows 7	Bug	4741	704256	4	projectX3	test_asignee_mail_9@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	7945	673846	6	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Bug	3657	794399	5	projectX3	test_asignee_mail_6@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	6839	952538	11	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
﻿False	Windows 10	Bug	4601	806658	4	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	3322	856500	4	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	3361	939132	6	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 10	Bug	2755	310856	5	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	8390	819844	5	projectX2	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Bug	5151	1015201	6	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	798	895365	9	projectX1	test_asignee_mail_14@gmail.com	test_reporter_mail_11@gmail.com	
﻿True	Windows 10	Improvement	4105	874564	5	projectX4	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 10	Improvement	3482	1055634	8	projectX3	test_asignee_mail_3@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 10	Bug	4205	402482	9	projectX4	test_asignee_mail_16@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	3795	457835	6	projectX3	test_asignee_mail_16@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	3132	717993	9	projectX3	test_asignee_mail_8@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 10	Bug	6949	1106977	2	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	7304	21794	8	projectX3	test_asignee_mail_13@gmail.com	test_reporter_mail_7@gmail.com	
﻿False	Windows 7	Improvement	7450	865048	7	projectX4	test_asignee_mail_11@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	4393	174972	1	projectX1	test_asignee_mail_8@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	8692	760233	8	projectX1	test_asignee_mail_11@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Bug	5675	1060723	9	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Improvement	8687	61383	6	projectX2	test_asignee_mail_16@gmail.com	test_reporter_mail_15@gmail.com	
﻿True	Windows 10	Improvement	4771	34992	2	projectX1	test_asignee_mail_2@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 7	Bug	3451	604650	7	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Bug	291	665499	8	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 7	Improvement	1455	764106	7	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_8@gmail.com	
﻿True	Windows 7	Bug	5046	568718	7	projectX4	test_asignee_mail_8@gmail.com	test_reporter_mail_5@gmail.com	
﻿False	Windows 10	Bug	223	600282	7	projectX2	test_asignee_mail_13@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 7	Bug	7061	45901	4	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	3625	631188	7	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_3@gmail.com	
﻿True	Windows 7	Improvement	720	741697	4	projectX1	test_asignee_mail_3@gmail.com	test_reporter_mail_6@gmail.com	
﻿False	Windows 7	Improvement	7380	326930	11	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Improvement	4066	206421	9	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Improvement	1246	602043	0	projectX2	test_asignee_mail_11@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 7	Bug	3210	581238	10	projectX3	test_asignee_mail_15@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Improvement	5803	338324	3	projectX4	test_asignee_mail_10@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Bug	2171	574098	1	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_2@gmail.com	
﻿False	Windows 10	Bug	44	1016667	6	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿True	Windows 10	Improvement	3542	288948	11	projectX3	test_asignee_mail_11@gmail.com	test_reporter_mail_14@gmail.com	
﻿False	Windows 10	Improvement	5585	944614	4	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	2193	331573	3	projectX1	test_asignee_mail_5@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	2905	231670	7	projectX1	test_asignee_mail_4@gmail.com	test_reporter_mail_9@gmail.com	
﻿True	Windows 7	Improvement	6067	724905	7	projectX4	test_asignee_mail_4@gmail.com	test_reporter_mail_4@gmail.com	
﻿False	Windows 7	Bug	1695	236102	8	projectX3	test_asignee_mail_1@gmail.com	test_reporter_mail_1@gmail.com	
﻿True	Windows 7	Improvement	5816	560663	1	projectX2	test_asignee_mail_10@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Improvement	355	848682	11	projectX4	test_asignee_mail_9@gmail.com	test_reporter_mail_12@gmail.com	
﻿True	Windows 7	Bug	5544	592272	11	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	2391	887414	8	projectX1	test_asignee_mail_15@gmail.com	test_reporter_mail_6@gmail.com	
﻿True	Windows 7	Improvement	5608	305156	2	projectX3	test_asignee_mail_5@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 10	Bug	1165	819097	10	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_13@gmail.com	
﻿True	Windows 10	Bug	2695	382872	0	projectX3	test_asignee_mail_7@gmail.com	test_reporter_mail_9@gmail.com	
﻿False	Windows 10	Improvement	5605	979099	2	projectX2	test_asignee_mail_4@gmail.com	test_reporter_mail_2@gmail.com	
﻿True	Windows 7	Bug	4079	232262	10	projectX2	test_asignee_mail_1@gmail.com	test_reporter_mail_11@gmail.com	
﻿False	Windows 7	Bug	2117	9538	3	projectX4	test_asignee_mail_5@gmail.com	test_reporter_mail_7@gmail.com	
﻿True	Windows 10	Improvement	3528	13659	6	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Improvement	274	1003989	10	projectX3	test_asignee_mail_2@gmail.com	test_reporter_mail_16@gmail.com	
﻿True	Windows 10	Improvement	6110	450634	11	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿False	Windows 7	Improvement	664	215361	0	projectX4	test_asignee_mail_6@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 7	Improvement	6697	472576	3	projectX1	test_asignee_mail_13@gmail.com	test_reporter_mail_15@gmail.com	
﻿False	Windows 10	Bug	1005	442366	9	projectX2	test_asignee_mail_15@gmail.com	test_reporter_mail_10@gmail.com	
﻿True	Windows 10	Improvement	1025	944523	8	projectX3	test_asignee_mail_4@gmail.com	test_reporter_mail_1@gmail.com	
﻿False	Windows 10	Improvement	5757	779607	4	projectX4	test_asignee_mail_3@gmail.com	test_reporter_mail_5@gmail.com	
﻿True	Windows 10	Improvement	1163	803552	6	projectX1	test_asignee_mail_12@gmail.com	test_reporter_mail_8@gmail.com	
﻿False	Windows 10	Bug	4591	541831	9	projectX1	test_asignee_mail_7@gmail.com	test_reporter_mail_14@gmail.com	
﻿True	Windows 10	Improvement	8764	478878	6	projectX1	test_asignee_mail_6@gmail.com	test_reporter_mail_16@gmail.com	
